,p_c0,p_c1,pred,tst_idx,y
150,0.9836716259737344,0.01632837402626567,0,4836,0
151,0.9783288033988161,0.021671196601183926,0,272,0
152,0.9964424602204663,0.0035575397795336835,0,1288,0
153,0.3480079214163996,0.6519920785836004,1,36,0
154,0.9979613764992809,0.0020386235007191023,0,1119,0
155,0.011144082326356441,0.9888559176736436,1,2401,1
156,0.9804094212090275,0.01959057879097253,0,1904,0
157,0.7327654582284118,0.26723454177158823,0,3231,0
158,0.840913974819329,0.15908602518067105,0,3099,0
159,0.9674970383276115,0.03250296167238857,0,3493,0
160,0.9183323007096991,0.08166769929030089,0,2738,0
161,0.9634204185173983,0.036579581482601604,0,4436,0
162,0.8878524782116275,0.11214752178837248,0,4329,0
163,0.9848199266099875,0.015180073390012469,0,388,0
164,0.9998803749101881,0.00011962508981191352,0,4956,0
165,0.9994101944001961,0.0005898055998039427,0,496,0
166,0.9950009735934985,0.004999026406501545,0,2294,0
167,0.9509988983239032,0.04900110167609679,0,3089,0
168,0.5708784044972306,0.42912159550276935,0,3803,0
169,0.9828743270129419,0.01712567298705819,0,4169,0
170,0.983208782892893,0.01679121710710692,0,4546,0
171,0.14564757891339664,0.8543524210866034,1,1247,1
172,0.9396060344132449,0.06039396558675511,0,3822,0
173,0.9842248596864129,0.015775140313587083,0,1650,0
174,0.9886932626818148,0.011306737318185236,0,611,0
175,0.9911423428483234,0.008857657151676683,0,3912,0
176,0.8859227721003609,0.1140772278996391,0,1896,0
177,0.8060662402792178,0.19393375972078222,0,221,0
178,0.1309089877472991,0.8690910122527009,1,4321,1
179,0.9411656718319747,0.05883432816802531,0,779,0
180,0.5618084433209023,0.4381915566790977,0,3560,1
181,0.8699083469542552,0.13009165304574474,0,4078,0
182,0.9338217455860297,0.0661782544139703,0,4422,0
183,0.9932775163351963,0.0067224836648036735,0,3472,0
184,0.9790500410770091,0.020949958922990876,0,1722,0
185,0.37638986634196603,0.623610133658034,1,3354,0
186,0.7695398573421502,0.23046014265784973,0,1858,0
187,0.3999030730319172,0.6000969269680828,1,1894,0
188,0.8787959439472717,0.12120405605272837,0,943,0
189,0.7897216872944282,0.21027831270557187,0,3783,1
190,0.9978957420823391,0.0021042579176608423,0,375,0
191,0.39719993972976286,0.6028000602702371,1,1979,0
192,0.9895062854603963,0.010493714539603712,0,314,0
193,0.17131302203587562,0.8286869779641244,1,4834,1
194,0.9977599415531927,0.002240058446807285,0,3125,0
195,0.960939915530593,0.03906008446940706,0,1468,0
196,0.9872803933124369,0.012719606687563117,0,2583,0
197,0.7730180510168243,0.2269819489831757,0,3481,1
198,0.05712187062418139,0.9428781293758186,1,4764,1
199,0.99485519029058,0.005144809709419957,0,1068,0
200,0.9141439045708234,0.08585609542917662,0,2838,0
201,0.816343455417685,0.18365654458231492,0,3104,0
202,0.4155555579793525,0.5844444420206475,1,4557,0
203,0.7980987185612476,0.20190128143875236,0,3056,1
204,0.4040402196274875,0.5959597803725125,1,2540,1
205,0.8156359253661739,0.18436407463382612,0,1190,1
206,0.314753184310097,0.685246815689903,1,3041,1
207,0.7077259516803951,0.2922740483196049,0,1121,0
208,0.974208090804841,0.02579190919515899,0,1335,1
209,0.6777708962703739,0.3222291037296261,0,3038,0
210,0.9648622271590609,0.035137772840939135,0,1488,1
211,0.1595981816749137,0.8404018183250863,1,1721,1
212,0.5168832186699133,0.4831167813300868,0,1446,0
213,0.9366547598945896,0.06334524010541048,0,3757,0
214,0.9990033757916706,0.0009966242083293362,0,4781,0
215,0.9972211821204953,0.0027788178795047293,0,4438,0
216,0.9973647251632501,0.0026352748367498616,0,1403,0
217,0.3133223918558198,0.6866776081441802,1,21,1
218,0.9985901986200176,0.0014098013799823167,0,589,0
219,0.9912498430020216,0.008750156997978386,0,766,0
220,0.6346093645360253,0.3653906354639746,0,1834,0
221,0.9873562614808419,0.012643738519158074,0,1131,0
222,0.4833152914580824,0.5166847085419176,1,3486,0
223,0.8922039229436756,0.10779607705632444,0,2090,0
224,0.9998372695040899,0.0001627304959100896,0,2682,0
225,0.9858495173436429,0.014150482656357079,0,1352,0
226,0.987120549593057,0.012879450406943051,0,1911,1
227,0.15711960016103965,0.8428803998389603,1,1778,0
228,0.9998681468175139,0.00013185318248613588,0,2861,0
229,0.9651263773332625,0.034873622666737526,0,2024,0
230,0.9974862228338243,0.002513777166175764,0,2025,0
231,0.9945446876694752,0.005455312330524808,0,3880,0
232,0.9906325215910549,0.00936747840894514,0,24,0
233,0.7077110698788073,0.2922889301211927,0,581,0
234,0.9008054256098247,0.0991945743901753,0,824,0
235,0.7291328836300778,0.2708671163699222,0,2683,1
236,0.9911496451784542,0.008850354821545846,0,3179,0
237,0.9544760312384137,0.04552396876158626,0,467,0
238,0.7785846266540963,0.2214153733459036,0,4802,0
239,0.7170244048313249,0.2829755951686751,0,2868,1
240,0.9821635128965721,0.017836487103427865,0,4468,0
241,0.9997538237092662,0.00024617629073375805,0,3981,0
242,0.9373464294672413,0.06265357053275862,0,4788,0
243,0.9980893395531674,0.0019106604468326213,0,4256,0
244,0.9617876056336432,0.038212394366356824,0,3899,0
245,0.9883030157117348,0.011696984288265157,0,2209,0
246,0.9282793853291457,0.07172061467085432,0,4045,0
247,0.9899969757569974,0.010003024243002583,0,1305,0
248,0.42096516638372095,0.579034833616279,1,1318,1
249,0.9977386103222782,0.002261389677721785,0,2426,0
250,0.9808040413346821,0.01919595866531785,0,1053,0
251,0.9241897513947172,0.07581024860528286,0,948,0
252,0.919313532532324,0.08068646746767602,0,3755,0
253,0.9912299596492056,0.008770040350794383,0,2241,0
254,0.9706098877104886,0.029390112289511428,0,45,0
255,0.08285481803938777,0.9171451819606122,1,537,1
256,0.9562503240009967,0.043749675999003236,0,2487,0
257,0.9659310995502561,0.03406890044974389,0,1168,0
258,0.9987272155993462,0.0012727844006538232,0,688,0
259,0.9735724416047215,0.02642755839527853,0,4339,0
260,0.9609915927473927,0.03900840725260736,0,789,0
261,0.1408750389905008,0.8591249610094992,1,271,1
262,0.9743410705189997,0.02565892948100039,0,195,0
263,0.008788411528561024,0.991211588471439,1,4608,1
264,0.8498853813295648,0.15011461867043524,0,3995,0
265,0.9739671857914018,0.02603281420859819,0,4152,0
266,0.9985587911263145,0.0014412088736855152,0,676,0
267,0.84139274953163,0.15860725046836993,0,2066,0
268,0.9761105251315689,0.023889474868431054,0,2659,0
269,0.9991803851126595,0.0008196148873405534,0,2742,0
270,0.9962067215138423,0.0037932784861577683,0,1014,0
271,0.1723446611574858,0.8276553388425142,1,464,1
272,0.9670072276155385,0.03299277238446153,0,795,0
273,0.3586455297003668,0.6413544702996332,1,3212,0
274,0.9896345557811824,0.01036544421881753,0,3050,0
275,0.9975632619821319,0.0024367380178680945,0,4367,0
276,0.9894578629359168,0.010542137064083287,0,3339,0
277,0.9760065558602513,0.023993444139748733,0,1817,0
278,0.9972944666253852,0.0027055333746147285,0,1171,0
279,0.5691146335151509,0.43088536648484915,0,4095,1
280,0.9929346859507261,0.007065314049273953,0,4659,0
281,0.9690547328049252,0.0309452671950748,0,3459,0
282,0.6831127482279412,0.3168872517720588,0,1579,0
283,0.8442566299188838,0.15574337008111616,0,1647,0
284,0.9900520827797268,0.009947917220273265,0,3327,0
285,0.9004883135488578,0.09951168645114218,0,1164,0
286,0.9344931475538052,0.06550685244619485,0,2959,0
287,0.9721259079679968,0.027874092032003216,0,4570,0
288,0.999176774470144,0.0008232255298560452,0,1023,0
289,0.9998494160520316,0.00015058394796838988,0,4354,0
290,0.996869015393989,0.00313098460601106,0,3683,0
291,0.9958858234745539,0.004114176525446111,0,2700,0
292,0.9864106378126113,0.01358936218738869,0,1274,0
293,0.44234695357306975,0.5576530464269303,1,612,1
294,0.9891119004057465,0.010888099594253483,0,2515,0
295,0.9988210361802551,0.00117896381974491,0,2743,0
296,0.7118774465783065,0.28812255342169346,0,4379,0
297,0.2339151925049544,0.7660848074950456,1,4452,1
298,0.7326379098478777,0.26736209015212237,0,408,0
299,0.9690305721977286,0.030969427802271382,0,716,0
300,0.9688911349326321,0.031108865067367875,0,2390,0
301,0.9997492847936933,0.00025071520630672934,0,3871,0
302,0.5934972807280459,0.40650271927195414,0,4716,0
303,0.4346875428674346,0.5653124571325654,1,1682,1
304,0.047387193702387864,0.9526128062976121,1,687,1
305,0.95371132894064,0.04628867105935994,0,878,1
306,0.9973154727752731,0.0026845272247269245,0,3858,0
307,0.9310005887653946,0.06899941123460543,0,2313,0
308,0.5265247620150635,0.47347523798493657,0,4444,1
309,0.33538580610280655,0.6646141938971935,1,20,1
310,0.2331259040689183,0.7668740959310817,1,974,0
311,0.46823744402945944,0.5317625559705406,1,2557,0
312,0.9140370377061948,0.0859629622938052,0,2964,0
313,0.986441278237462,0.013558721762537976,0,2320,0
314,0.9106728745659393,0.08932712543406073,0,2314,0
315,0.025917187260084296,0.9740828127399157,1,3997,1
316,0.9752851772831013,0.024714822716898732,0,3671,0
317,0.9916423764502114,0.008357623549788609,0,3207,0
318,0.9916487655199555,0.008351234480044495,0,1128,0
319,0.008393696598739231,0.9916063034012608,1,1353,1
320,0.9685322021966211,0.031467797803378925,0,1091,0
321,0.9984480042814009,0.001551995718599093,0,3873,0
322,0.9947351261333749,0.005264873866625132,0,3439,0
323,0.12833415507178436,0.8716658449282156,1,3601,1
324,0.9631684516877158,0.03683154831228416,0,1,0
325,0.9089615381690499,0.09103846183095016,0,1423,0
326,0.5045110969840194,0.49548890301598064,0,2587,0
327,0.8413284016788573,0.15867159832114275,0,1467,0
328,0.9961153347284634,0.0038846652715366042,0,1025,0
329,0.4180625541263898,0.5819374458736102,1,772,0
330,0.2106941512521373,0.7893058487478627,1,4482,1
331,0.9997684105294729,0.00023158947052718097,0,92,0
332,0.9978352401860537,0.0021647598139462655,0,447,0
333,0.9502843849193426,0.04971561508065734,0,2539,0
334,0.0003462433235543738,0.9996537566764456,1,3542,1
335,0.9670155849575148,0.03298441504248514,0,1548,0
336,0.9447001882218251,0.05529981177817486,0,621,0
337,0.7805380279079505,0.2194619720920495,0,2137,0
338,0.9977130687308402,0.002286931269159746,0,735,0
339,0.9545951520047964,0.045404847995203626,0,2745,0
340,0.0038969924896484764,0.9961030075103515,1,3787,1
341,0.9972931328613568,0.0027068671386431815,0,3347,0
342,0.9900854449414941,0.00991455505850592,0,4122,0
343,0.9883160227939096,0.011683977206090362,0,3331,0
344,0.9945109639905846,0.00548903600941542,0,1914,0
345,0.620018391490383,0.3799816085096171,0,3824,0
346,0.9953231043286335,0.004676895671366536,0,168,0
347,0.9985725024979325,0.0014274975020674623,0,3506,0
348,0.6668107615952804,0.3331892384047196,0,1109,0
349,0.9988662042030634,0.0011337957969365757,0,4062,0
350,0.9833077234438587,0.01669227655614121,0,677,0
351,0.9580946219995663,0.04190537800043367,0,4016,0
352,0.9809835021488672,0.01901649785113282,0,85,0
353,0.9907491870759381,0.009250812924061914,0,2998,0
354,0.9918783956196788,0.008121604380321175,0,3927,0
355,0.999564361219721,0.0004356387802790227,0,1539,1
356,0.9708188995893609,0.029181100410639114,0,3063,0
357,0.8017453945127615,0.19825460548723853,0,4892,0
358,0.6931455343201052,0.30685446567989483,0,3890,0
359,0.9741272006246602,0.025872799375339775,0,3983,0
360,0.9645628766796209,0.035437123320379044,0,1394,0
361,0.9509496408086069,0.04905035919139312,0,4047,0
362,0.7179985066564836,0.2820014933435165,0,1920,0
363,0.9927412793663853,0.007258720633614684,0,3005,0
364,0.32336513659157473,0.6766348634084253,1,2811,0
365,0.08970051292907422,0.9102994870709258,1,3105,1
366,0.9976431178132489,0.002356882186751171,0,2859,0
367,0.9793900158691865,0.020609984130813542,0,2836,0
368,0.12474752979482462,0.8752524702051754,1,3154,0
369,0.9977915080862846,0.002208491913715362,0,2461,0
370,0.418643357813135,0.581356642186865,1,4243,1
371,0.9965357398330793,0.0034642601669206533,0,4265,0
372,0.0012716054765011808,0.9987283945234988,1,4589,1
373,0.484027618649862,0.515972381350138,1,585,0
374,0.5070456814890315,0.4929543185109685,0,3145,1
375,0.9602763745016681,0.039723625498331874,0,1917,0
376,0.012931791294251926,0.9870682087057481,1,279,1
377,0.999025432490396,0.0009745675096039855,0,2913,0
378,0.9881542962965849,0.011845703703415039,0,544,0
379,0.033697653484875634,0.9663023465151244,1,1857,1
380,0.7263227872020038,0.27367721279799617,0,4625,0
381,0.9971974441960492,0.002802555803950842,0,3651,0
382,0.9961142294714872,0.003885770528512822,0,4697,0
383,0.8190207892677488,0.18097921073225118,0,2887,0
384,0.9644107735009333,0.0355892264990667,0,821,0
385,0.998655373355465,0.0013446266445350527,0,4753,0
386,0.12171964911111355,0.8782803508888865,1,12,1
387,0.42492779726035257,0.5750722027396474,1,3321,0
388,0.9724552451287736,0.027544754871226484,0,3036,0
389,0.9931617634130667,0.0068382365869333155,0,3026,0
390,0.9958582545189535,0.004141745481046556,0,2311,0
391,0.004701177609285456,0.9952988223907145,1,4399,1
392,0.9982433433120941,0.0017566566879059016,0,1498,0
393,0.9950682520390686,0.0049317479609313885,0,1020,0
394,0.3407804713150817,0.6592195286849183,1,31,1
395,0.7367095475113237,0.2632904524886763,0,3732,0
396,0.9962832288383248,0.0037167711616752355,0,2207,0
397,0.7703701055403079,0.22962989445969204,0,3759,1
398,0.9998361194355284,0.0001638805644715552,0,4947,0
399,0.889768293178899,0.11023170682110098,0,1880,0
400,0.5523530774219723,0.4476469225780278,0,3509,0
401,0.9984514358968719,0.0015485641031280732,0,2552,0
402,0.9044579682629813,0.09554203173701871,0,338,0
403,0.9568965164317343,0.04310348356826562,0,1567,0
404,0.982896167200867,0.017103832799133002,0,4585,0
405,0.9733430153520833,0.026656984647916673,0,1311,0
406,0.9964158186651912,0.0035841813348087533,0,2410,0
407,0.08813588286937257,0.9118641171306274,1,356,1
408,0.8959467184276115,0.10405328157238844,0,3507,0
409,0.9908475925789265,0.009152407421073523,0,3369,0
410,0.07122467096388807,0.9287753290361119,1,1506,1
411,0.990922859653756,0.009077140346243956,0,4093,0
412,0.6440774307428652,0.35592256925713484,0,295,1
413,0.1468285031985701,0.8531714968014299,1,1910,1
414,0.9181056505615353,0.08189434943846474,0,3158,0
415,0.23654503230391022,0.7634549676960898,1,1313,1
416,0.05367265605990945,0.9463273439400905,1,3536,1
417,0.9988767408254171,0.001123259174582864,0,1740,0
418,0.9970678618303853,0.002932138169614641,0,2518,0
419,0.994292374566618,0.005707625433381989,0,2994,0
420,0.7273535447857296,0.2726464552142704,0,237,1
421,0.9992087765276719,0.0007912234723280391,0,2817,0
422,0.9786827878282625,0.021317212171737543,0,1044,0
423,0.8834416067548839,0.11655839324511612,0,1455,0
424,0.9324228741068835,0.06757712589311649,0,1132,0
425,0.9649629103313759,0.03503708966862411,0,2912,0
426,0.9934033998290521,0.00659660017094788,0,971,0
427,0.009092435543380128,0.9909075644566199,1,2292,1
428,0.9206218287321442,0.0793781712678558,0,4,0
429,0.8636484733703675,0.13635152662963249,0,380,0
430,0.1832482182926205,0.8167517817073795,1,87,1
431,0.965899569092214,0.034100430907786014,0,123,0
432,0.9891488998417575,0.010851100158242586,0,3456,0
433,0.8039868587409085,0.19601314125909153,0,4825,0
434,0.9437777072136799,0.05622229278632002,0,1465,0
435,0.8602031545083573,0.13979684549164276,0,2553,0
436,0.6158829783737045,0.38411702162629546,0,1096,0
437,0.9434978219007502,0.05650217809924987,0,617,0
438,0.9891489796652443,0.010851020334755662,0,3137,0
439,0.9982283765136564,0.0017716234863435969,0,4464,0
440,0.04645628863881046,0.9535437113611895,1,4035,1
441,0.9743293951470448,0.025670604852955272,0,3451,0
442,0.9855608174065159,0.014439182593484116,0,3128,0
443,0.9636314096581768,0.03636859034182313,0,3703,0
444,0.8973190583174823,0.10268094168251776,0,4823,0
445,0.9567896023480085,0.04321039765199155,0,210,0
446,0.9731689176151045,0.02683108238489547,0,2547,0
447,0.9809644832930862,0.01903551670691381,0,574,0
448,0.3807198642957835,0.6192801357042165,1,1810,1
449,0.9817042306218143,0.01829576937818564,0,1967,0
450,0.35860840858328324,0.6413915914167168,1,939,0
451,0.09380045610061949,0.9061995438993805,1,675,1
452,0.9842990737356105,0.015700926264389438,0,3232,0
453,0.7593260389981769,0.2406739610018232,0,2603,0
454,0.6505009087887579,0.34949909121124206,0,242,1
455,0.9956002634726172,0.004399736527382753,0,2812,0
456,0.9996347698737724,0.0003652301262275487,0,2667,0
457,0.9158505824656551,0.08414941753434496,0,3753,0
458,0.013446406350002382,0.9865535936499976,1,4234,1
459,0.9986851913326676,0.001314808667332403,0,2545,0
460,0.9981738748305794,0.0018261251694206466,0,3343,1
461,0.9987960860672124,0.0012039139327876588,0,1218,0
462,0.9165030696384604,0.08349693036153956,0,1578,0
463,0.9620863612510284,0.03791363874897158,0,4295,0
464,0.9348948059142166,0.06510519408578341,0,2475,0
465,0.010970123557343281,0.9890298764426567,1,68,1
466,0.9902830428146001,0.009716957185399881,0,742,0
467,0.9726469871035052,0.027353012896494784,0,2396,0
468,0.04657534393879803,0.953424656061202,1,3661,1
469,0.9967762860254501,0.00322371397454986,0,99,0
470,0.9756396543334481,0.024360345666551833,0,2808,0
471,0.985967104362916,0.014032895637084005,0,1774,0
472,0.92830988600256,0.07169011399743991,0,1076,0
473,0.8748092205978507,0.12519077940214926,0,1038,0
474,0.1742973647375039,0.8257026352624961,1,363,1
475,0.9964210553950233,0.0035789446049766496,0,4323,0
476,0.9787751845635575,0.02122481543644254,0,1580,0
477,0.9839008185024254,0.01609918149757457,0,737,0
478,0.9966217894721884,0.003378210527811582,0,1657,0
479,0.9751590436337629,0.02484095636623701,0,420,0
480,0.9639718670564432,0.036028132943556765,0,2423,0
481,0.9434263771387599,0.05657362286124018,0,3165,0
482,0.9979156978584601,0.0020843021415398733,0,1521,0
483,0.2936375427862774,0.7063624572137226,1,2982,1
484,0.9083149120448448,0.09168508795515519,0,4153,0
485,0.9989651401396452,0.0010348598603548264,0,1018,0
486,0.9973434094108019,0.002656590589198133,0,4085,0
487,0.4150873514253359,0.5849126485746641,1,888,1
488,0.8559724964103591,0.1440275035896409,0,3034,0
489,0.07145094662836016,0.9285490533716398,1,2876,1
490,0.9987708409120898,0.0012291590879102338,0,1237,0
491,0.9912698722133494,0.008730127786650646,0,2595,0
492,0.9264476055680702,0.0735523944319298,0,3350,0
493,0.3562871216886334,0.6437128783113666,1,4821,0
494,0.8259812476992594,0.17401875230074057,0,1224,0
495,0.9882706718190788,0.011729328180921221,0,2477,0
496,0.7440302007626214,0.25596979923737856,0,3708,1
497,0.9687462267213267,0.03125377327867332,0,4636,0
498,0.9999701734034695,2.982659653047127e-05,0,1257,0
499,0.9282176135967781,0.07178238640322192,0,977,0
500,0.9834578813238858,0.016542118676114208,0,2956,0
501,0.9989644314278452,0.0010355685721547571,0,2205,0
502,0.9987531475193194,0.001246852480680574,0,2118,0
503,0.9993146436731365,0.0006853563268635553,0,496,0
504,0.8898977044256219,0.11010229557437813,0,2144,0
505,0.9999889428620349,1.1057137965118763e-05,0,4165,0
506,0.9970770851420786,0.002922914857921374,0,2969,0
507,0.0998366505674192,0.9001633494325808,1,3972,1
508,0.9957232140219655,0.0042767859780345405,0,3286,0
509,0.2407979296094278,0.7592020703905722,1,249,1
510,0.5527879722926933,0.4472120277073067,0,2852,0
511,0.03646607800552093,0.9635339219944791,1,170,1
512,0.9999034387755082,9.656122449172465e-05,0,4117,0
513,0.9541367041402536,0.04586329585974638,0,1486,0
514,0.9793192382393648,0.02068076176063517,0,1021,0
515,0.9348280211269423,0.06517197887305769,0,1066,0
516,0.9563604493155293,0.04363955068447067,0,4682,0
517,0.9267565806306644,0.07324341936933568,0,2045,0
518,0.9975828828254927,0.0024171171745073195,0,1738,0
